0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	4.187394406651e-01	8.374788813302e-01	0.000000000000e+00	1.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	5.993707114230e-02	-7.492133892787e-03	0.000000000000e+00	1.837533617663e+00	1.837533617663e+00	1.837466382337e+00	1.837466382337e+00
5.000000000000e-03	2.093695673682e-03	4.187382169510e-03	0.000000000000e+00	4.187385228790e-01	8.374715390497e-01	0.000000000000e+00	9.999999885982e-01	1.498422347811e-04	-1.873032082756e-05	2.806593162987e-09	5.993654015750e-02	-7.492117124704e-03	2.245271222428e-06	1.837534888962e+00	1.837532512954e+00	1.837465367056e+00	1.837467566241e+00
1.000000000000e-02	4.187382169510e-03	8.374690916429e-03	0.000000000000e+00	4.187357695248e-01	8.374495123370e-01	0.000000000000e+00	9.999999543938e-01	2.996818111248e-04	-3.746055822877e-05	1.122624844775e-08	5.993494721329e-02	-7.492066820559e-03	4.490472915786e-06	1.837536326823e+00	1.837531574851e+00	1.837464520412e+00	1.837468918738e+00
1.500000000000e-02	6.281050309670e-03	1.256185281945e-02	0.000000000000e+00	4.187311806146e-01	8.374128015782e-01	0.000000000000e+00	9.999998973890e-01	4.495160706451e-04	-5.619062877781e-05	2.525859324705e-08	5.993229234019e-02	-7.491982980669e-03	6.735535553775e-06	1.837537931206e+00	1.837530803359e+00	1.837463842410e+00	1.837470439791e+00
2.000000000000e-02	8.374690916429e-03	1.674879445986e-02	0.000000000000e+00	4.187247561685e-01	8.373614074172e-01	0.000000000000e+00	9.999998175878e-01	5.993423550590e-04	-7.492044904992e-05	4.490300656651e-08	5.992857558906e-02	-7.491865605559e-03	8.980389615631e-06	1.837539702061e+00	1.837530198471e+00	1.837463333042e+00	1.837472129348e+00
2.500000000000e-02	1.046829481217e-02	2.093544242278e-02	0.000000000000e+00	4.187164962146e-01	8.372953307550e-01	0.000000000000e+00	9.999997149959e-01	7.491580062379e-04	-9.364993562193e-05	7.015861905037e-08	5.992379703114e-02	-7.491714695964e-03	1.122496558890e-05	1.837541639324e+00	1.837529760169e+00	1.837462992289e+00	1.837473987346e+00
3.000000000000e-02	1.256185281945e-02	2.512172329849e-02	0.000000000000e+00	4.187064007891e-01	8.372145727502e-01	0.000000000000e+00	9.999995896205e-01	8.989603662592e-04	-1.123790050728e-04	1.010243130183e-07	5.991795675798e-02	-7.491530252833e-03	1.346919397220e-05	1.837543742921e+00	1.837529488422e+00	1.837462820120e+00	1.837476013711e+00
3.500000000000e-02	1.465535576102e-02	2.930756368372e-02	0.000000000000e+00	4.186944699364e-01	8.371191348190e-01	0.000000000000e+00	9.999994414703e-01	1.048746777458e-03	-1.311075739841e-04	1.374987225132e-07	5.991105488148e-02	-7.491312277320e-03	1.571300527799e-05	1.837546012766e+00	1.837529383189e+00	1.837462816493e+00	1.837478208357e+00
4.000000000000e-02	1.674879445986e-02	3.349289018291e-02	0.000000000000e+00	4.186807037086e-01	8.370090186346e-01	0.000000000000e+00	9.999992705558e-01	1.198514582477e-03	-1.498355589407e-04	1.795802333577e-07	5.990309153390e-02	-7.491060770794e-03	1.795633003534e-05	1.837548448761e+00	1.837529444415e+00	1.837462981352e+00	1.837480571186e+00
4.500000000000e-02	1.884215973925e-02	3.767762940952e-02	0.000000000000e+00	4.186651021662e-01	8.368842261280e-01	0.000000000000e+00	9.999990768888e-01	1.348261124321e-03	-1.685628765309e-04	2.272669832231e-07	5.989406686780e-02	-7.490775734831e-03	2.019909879269e-05	1.837551050797e+00	1.837529672037e+00	1.837463314633e+00	1.837483102089e+00
5.000000000000e-02	2.093544242278e-02	4.186170798729e-02	0.000000000000e+00	4.186476653775e-01	8.367447594872e-01	0.000000000000e+00	9.999988604830e-01	1.497983746405e-03	-1.872894433476e-04	2.805568617074e-07	5.988398105609e-02	-7.490457171218e-03	2.244124212064e-05	1.837553818754e+00	1.837530065978e+00	1.837463816256e+00	1.837485800945e+00
5.500000000000e-02	2.302863333441e-02	4.604505255156e-02	0.000000000000e+00	4.186283934190e-01	8.365906211577e-01	0.000000000000e+00	9.999986213535e-01	1.647679792608e-03	-2.060151759883e-04	3.394475104244e-07	5.987283429201e-02	-7.490105081954e-03	2.468269061466e-05	1.837556752498e+00	1.837530626148e+00	1.837464486134e+00	1.837488667621e+00
6.000000000000e-02	2.512172329849e-02	5.022758975054e-02	0.000000000000e+00	4.186072863751e-01	8.364218138422e-01	0.000000000000e+00	9.999983595171e-01	1.797346607324e-03	-2.247399910557e-04	4.039363231048e-07	5.986062678910e-02	-7.489719469243e-03	2.692337489793e-05	1.837559851886e+00	1.837531352449e+00	1.837465324164e+00	1.837491701972e+00
6.500000000000e-02	2.721470313983e-02	5.440924624659e-02	0.000000000000e+00	4.185843443384e-01	8.362383405006e-01	0.000000000000e+00	9.999980749922e-01	1.946981535511e-03	-2.434638051584e-04	4.740204457016e-07	5.984735878123e-02	-7.489300335505e-03	2.916322562403e-05	1.837563116762e+00	1.837532244769e+00	1.837466330234e+00	1.837494903843e+00
7.000000000000e-02	2.930756368372e-02	5.858994871752e-02	0.000000000000e+00	4.185595674095e-01	8.360402043500e-01	0.000000000000e+00	9.999977677986e-01	2.096581922747e-03	-2.621865349114e-04	5.496967765169e-07	5.983303052255e-02	-7.488847683366e-03	3.140217347972e-05	1.837566546959e+00	1.837533302986e+00	1.837467504220e+00	1.837498273065e+00
7.500000000000e-02	3.140029575596e-02	6.276962385785e-02	0.000000000000e+00	4.185329556969e-01	8.358274088646e-01	0.000000000000e+00	9.999974379579e-01	2.246145115276e-03	-2.809080969366e-04	6.309619663265e-07	5.981764228752e-02	-7.488361515662e-03	3.364014918776e-05	1.837570142299e+00	1.837534526964e+00	1.837468845985e+00	1.837501809460e+00
8.000000000000e-02	3.349289018291e-02	6.694819838014e-02	0.000000000000e+00	4.185045093173e-01	8.355999577755e-01	0.000000000000e+00	9.999970854932e-01	2.395668460063e-03	-2.996284078633e-04	7.178124185263e-07	5.980119437089e-02	-7.487841835439e-03	3.587708350955e-05	1.837573902591e+00	1.837535916557e+00	1.837470355382e+00	1.837505512836e+00
8.500000000000e-02	3.558533779156e-02	7.112559901623e-02	0.000000000000e+00	4.184742283954e-01	8.353578550709e-01	0.000000000000e+00	9.999967104292e-01	2.545149304846e-03	-3.183473843286e-04	8.102442892795e-07	5.978368708769e-02	-7.487288645954e-03	3.811290724800e-05	1.837577827633e+00	1.837537471608e+00	1.837472032251e+00	1.837509382992e+00
9.000000000000e-02	3.767762940952e-02	7.530175251855e-02	0.000000000000e+00	4.184421130640e-01	8.351011049959e-01	0.000000000000e+00	9.999963127922e-01	2.694584998184e-03	-3.370649429782e-04	9.082534876820e-07	5.976512077321e-02	-7.486701950671e-03	4.034755125022e-05	1.837581917213e+00	1.837539191948e+00	1.837473876422e+00	1.837513419712e+00
9.500000000000e-02	3.976975586508e-02	7.947658566140e-02	0.000000000000e+00	4.184081634638e-01	8.348297120525e-01	0.000000000000e+00	9.999958926101e-01	2.843972889509e-03	-3.557810004667e-04	1.011835675933e-06	5.974549578300e-02	-7.486081753265e-03	4.258094641027e-05	1.837586171105e+00	1.837541077396e+00	1.837475887712e+00	1.837517622771e+00
